product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
4780a906c750440b1bde080a12a8808e,dfd32c31-37a9-4d32-867f-792b160299fe,4077f192-292a-46f1-a116-138b7d3a3426,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,1,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:10.166,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
7440c8a5416a37b5866e085fc1e2ee19,e5778aec-02ed-491b-ad5b-464464953e34,7faa69f7-df26-4028-9062-3ab7ebb6af97,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,2,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:10.642,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
378c6523f074b19b25cb8b3bac2ce4b5,205e25c6-a7eb-4203-ba3c-485ff5fa788b,e63b5b65-1f61-4f5e-90bc-74fec2446b07,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,3,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:10.998,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
642302acc0039bbf919b7da54382b416,5a32be47-3b7f-40d5-b5e6-06b1c1b2a1bd,f8de2196-3e34-4043-8178-08ec8e1ad8f6,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,4,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:11.314,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
caaa690935a4518e3dbef943e620976d,2d73cb51-43c0-4c99-bc42-6f10001e5bbf,0bf51d83-c377-492d-aca9-afcec408724a,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,5,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:11.688,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
a1e46570126dde50cbb14c64b55f73d5,f3969cac-4784-4bec-a9e5-6bf5d57f06f5,226d6c20-4f2e-4c7a-add4-58971df9b3dc,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,6,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:16.397,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
40b8c9a1c09adfe2d08410050a3a978e,e4c316cf-39c6-45d2-93cc-acf83a6ea518,0fa9f76b-5854-49b9-96ea-46e380f1f0a1,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,7,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:16.83,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
942cba2a3176a2dbd3420773a7928265,40d43241-92a6-426d-a4c1-10d2083685a4,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,8,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:17.197,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ed2e7741fbe0c316ccd0efcadf0fb4fe,1fe69847-eecc-4177-9a79-13b79b68e10b,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,9,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:19.255,2022-10-25,add_to_cart,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,True,False,NULL,False,NULL,NULL,NULL
dc9cb231e8d25aaf7f88b00bdfee00ba,b865b5ae-92ba-42b0-bfe2-bb023d84310e,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,10,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 07:51:21.72,2022-10-25,remove_from_cart,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,True,NULL,False,NULL,NULL,NULL
