product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
2b0f59f795fe42fbeb540a85cf783ead,bb80a890-bb0a-4a8e-9503-985e8c412546,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,25,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:06.632,2022-12-22,list_click,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,bb80a890-bb0a-4a8e-9503-985e8c412546
bdbc89d667d143c20a00bf09638958e3,df655d43-23d4-4861-a747-df99c615e27a,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,49,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:40.634,2022-12-22,list_click,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,df655d43-23d4-4861-a747-df99c615e27a
33d7a11b4d1722cb16b839b0fc30f3cc,a7542913-dbfc-4ed1-a538-cc216ff6ba2d,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,47,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.739,2022-12-22,list_view,recommended,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,a7542913-dbfc-4ed1-a538-cc216ff6ba2d
4b5864a47490939cd744c578dfb03ad2,97a47c1f-ae84-4e14-824e-c582277a2acc,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,31,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:27.594,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,97a47c1f-ae84-4e14-824e-c582277a2acc
b5bfb8ee40651a3cefd6e7306d4a88e4,1b28fd2d-57c8-4a39-9c53-089bda9ca4f7,63ad5ba6-09a9-4e91-b491-c58bee806587,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,17,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:03.642,2022-12-22,list_view,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,1b28fd2d-57c8-4a39-9c53-089bda9ca4f7
cd7160a46809ad3a56e37c6379b71c88,fb7d4c88-dfa3-47c7-aa1f-3c7354764e78,1ffaece0-0788-4992-9361-47825921e9e1,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,20,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.614,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,fb7d4c88-dfa3-47c7-aa1f-3c7354764e78
c9f529136571b4980a92d22886b01aac,ad7fe4c9-61ca-4cb4-b6c4-28dc3bbd4916,5cdaf5a3-7910-41d4-87f6-8f60eed251de,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,24,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:06.210,2022-12-22,list_click,shop the look,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,ad7fe4c9-61ca-4cb4-b6c4-28dc3bbd4916
08903b73c79db2269f5770fb0bed1d75,c0a992f3-10e1-4b51-97fb-a595163bd442,a6467d75-992f-4c6d-b489-8c95ae3667a4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,41,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.585,2022-12-22,list_view,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,c0a992f3-10e1-4b51-97fb-a595163bd442
ac2be0907ff8716f8104ba3e8db44feb,fdddeee9-b6d5-4421-92c1-86b7bc0c38e3,a2980f0e-6cbb-4225-8ade-1de6ece198bd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,37,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:37.766,2022-12-22,list_view,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,fdddeee9-b6d5-4421-92c1-86b7bc0c38e3
53f870cb0bb308bf6f5ba411a3952abb,a7542913-dbfc-4ed1-a538-cc216ff6ba2d,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,47,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.739,2022-12-22,list_view,recommended,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,a7542913-dbfc-4ed1-a538-cc216ff6ba2d
