root_id,root_tstamp,type,language,locale,schema_name
b3ed7970-753a-475f-a5b7-f6856fba1683,2022-12-22 13:26:11.183000 UTC,checkout step 1,,,snowplow_ecommerce_page
398416a4-c667-4749-a34f-98156807e7b9,2022-12-22 13:26:31.374000 UTC,checkout step 1,,,snowplow_ecommerce_page
d1c81006-ffac-4a8e-b28c-991726303cc6,2022-12-22 13:25:41.072000 UTC,checkout step 1,,,snowplow_ecommerce_page
60b02af4-9536-41e1-a109-1de14510d2db,2022-12-22 13:26:27.364000 UTC,homepage,,,snowplow_ecommerce_page
97a47c1f-ae84-4e14-824e-c582277a2acc,2022-12-22 13:26:27.699000 UTC,homepage,,,snowplow_ecommerce_page
46ed81b5-b645-4d6e-b2c7-2f3236052bdb,2022-12-22 13:26:28.372000 UTC,homepage,,,snowplow_ecommerce_page
c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45,2022-12-22 13:26:11.834000 UTC,checkout step 2,,,snowplow_ecommerce_page
4e912a42-1a33-44ff-bc63-537730ac7e12,2022-12-22 13:26:31.839000 UTC,checkout step 2,,,snowplow_ecommerce_page
b34a6010-b13d-4404-94cb-752bb6fc8577,2022-12-22 13:25:41.602000 UTC,checkout step 2,,,snowplow_ecommerce_page
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,2022-12-22 13:25:42.247000 UTC,order complete,,,snowplow_ecommerce_page
bc8487ac-ea8d-4eff-9a44-3505855d44f9,2022-12-22 13:26:12.974000 UTC,order complete,,,snowplow_ecommerce_page
79314f8f-3979-4e1b-afcf-0ddf02526778,2022-12-22 13:26:33.536000 UTC,order complete,,,snowplow_ecommerce_page
3a2dd0d2-8d97-42f9-bf18-a88bd9925755,2022-11-28 08:43:39.014000 UTC,checkout step 1,,,snowplow_ecommerce_page
a4399669-bef0-480b-b0af-7b1cc60b1579,2022-11-28 08:44:05.129000 UTC,checkout step 1,,,snowplow_ecommerce_page
91fbd20f-84b5-4738-96b4-3a1ef36908b6,2022-11-28 08:44:19.345000 UTC,checkout step 1,,,snowplow_ecommerce_page
03e25858-36ee-4948-a24d-aa3436570737,2022-11-28 08:44:37.537000 UTC,checkout step 1,,,snowplow_ecommerce_page
6163ade6-11b5-442a-8a43-fa2112d779ad,2022-11-28 08:45:32.666000 UTC,checkout step 1,,,snowplow_ecommerce_page
27b37c65-b32e-4348-ac23-b76f2816f2e8,2022-11-28 08:45:47.757000 UTC,checkout step 1,,,snowplow_ecommerce_page
98f02d83-23d1-4df4-be90-747fbf34cd60,2022-11-17 10:19:39.197000 UTC,checkout step 1,,,snowplow_ecommerce_page
f50449b7-0b7a-4a3d-b580-31a6c38d4834,2022-11-17 10:21:37.855000 UTC,checkout step 1,,,snowplow_ecommerce_page
4a07c13b-0819-4ac0-acaa-a08df156e7a6,2022-11-17 10:23:37.403000 UTC,checkout step 1,,,snowplow_ecommerce_page
6ceba0f5-30f7-4df6-9775-2de84d52f3c4,2022-11-28 08:43:07.930000 UTC,homepage,,,snowplow_ecommerce_page
1abf7c0b-41bd-4373-8111-974df93b0e2d,2022-11-28 08:44:31.489000 UTC,homepage,,,snowplow_ecommerce_page
1c1c6d70-b38e-4ba5-8739-05f353e8373e,2022-11-28 08:45:24.681000 UTC,homepage,,,snowplow_ecommerce_page
