root_id,root_tstamp,id,email,is_guest,schema_name
398416a4-c667-4749-a34f-98156807e7b9,2022-12-22 13:26:31.374000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
d1c81006-ffac-4a8e-b28c-991726303cc6,2022-12-22 13:25:41.072000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
60b02af4-9536-41e1-a109-1de14510d2db,2022-12-22 13:26:27.364000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
f378e434-e01c-4397-b4fe-463d8f379533,2022-12-22 13:25:36.286000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
97a47c1f-ae84-4e14-824e-c582277a2acc,2022-12-22 13:26:27.699000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
46ed81b5-b645-4d6e-b2c7-2f3236052bdb,2022-12-22 13:26:28.372000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
0b795c6b-ca2d-49d7-8fac-e242d93bb674,2022-12-22 13:25:36.693000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
fb602fa9-3e70-4818-924c-9a3b54ecba36,2022-12-22 13:25:37.019000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
4e912a42-1a33-44ff-bc63-537730ac7e12,2022-12-22 13:26:31.839000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
b34a6010-b13d-4404-94cb-752bb6fc8577,2022-12-22 13:25:41.602000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,2022-12-22 13:25:42.247000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
79314f8f-3979-4e1b-afcf-0ddf02526778,2022-12-22 13:26:33.536000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
3a2dd0d2-8d97-42f9-bf18-a88bd9925755,2022-11-28 08:43:39.014000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
a4399669-bef0-480b-b0af-7b1cc60b1579,2022-11-28 08:44:05.129000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
91fbd20f-84b5-4738-96b4-3a1ef36908b6,2022-11-28 08:44:19.345000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
03e25858-36ee-4948-a24d-aa3436570737,2022-11-28 08:44:37.537000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
6163ade6-11b5-442a-8a43-fa2112d779ad,2022-11-28 08:45:32.666000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
27b37c65-b32e-4348-ac23-b76f2816f2e8,2022-11-28 08:45:47.757000 UTC,U12345,peter@snowplowanalytics.com,true,snowplow_ecommerce_user
