root_id,root_tstamp,step,account_type,billing_full_address,billing_postcode,coupon_code,delivery_method,delivery_provider,marketing_opt_in,payment_method,proof_of_payment,shipping_full_address,shipping_postcode,schema_name
b3ed7970-753a-475f-a5b7-f6856fba1683,2022-12-22 13:26:11.183000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
398416a4-c667-4749-a34f-98156807e7b9,2022-12-22 13:26:31.374000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
d1c81006-ffac-4a8e-b28c-991726303cc6,2022-12-22 13:25:41.072000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45,2022-12-22 13:26:11.834000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
4e912a42-1a33-44ff-bc63-537730ac7e12,2022-12-22 13:26:31.839000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
b34a6010-b13d-4404-94cb-752bb6fc8577,2022-12-22 13:25:41.602000 UTC,2,guest,,,,,,,,,,,snowplow_ecommerce_checkout_step
3a2dd0d2-8d97-42f9-bf18-a88bd9925755,2022-11-28 08:43:39.014000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
a4399669-bef0-480b-b0af-7b1cc60b1579,2022-11-28 08:44:05.129000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
91fbd20f-84b5-4738-96b4-3a1ef36908b6,2022-11-28 08:44:19.345000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
03e25858-36ee-4948-a24d-aa3436570737,2022-11-28 08:44:37.537000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
6163ade6-11b5-442a-8a43-fa2112d779ad,2022-11-28 08:45:32.666000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
27b37c65-b32e-4348-ac23-b76f2816f2e8,2022-11-28 08:45:47.757000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
98f02d83-23d1-4df4-be90-747fbf34cd60,2022-11-17 10:19:39.197000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
f50449b7-0b7a-4a3d-b580-31a6c38d4834,2022-11-17 10:21:37.855000 UTC,1,,,,,,,,,,,,snowplow_ecommerce_checkout_step
