root_id,root_tstamp,id,schema_name,schema_name
b3ed7970-753a-475f-a5b7-f6856fba1683,2022-12-22 13:26:11.183000 UTC,c90e1f87-a49a-4b19-b84b-507f54433e42,snowplow_ecommerce_checkout_step,snowplow_web_page
398416a4-c667-4749-a34f-98156807e7b9,2022-12-22 13:26:31.374000 UTC,99b96295-e7fe-4bb4-a294-acdcf3ab9cf7,snowplow_ecommerce_checkout_step,snowplow_web_page
d1c81006-ffac-4a8e-b28c-991726303cc6,2022-12-22 13:25:41.072000 UTC,2e83f5c4-1401-45c0-9dbd-79e99f6e0da1,snowplow_ecommerce_checkout_step,snowplow_web_page
4be2b2dd-4a59-4b91-b39d-2db84cdf31c5,2022-12-22 13:25:47.779000 UTC,f174854d-7ef2-4959-a5ff-badce51b5b56,snowplow_ecommerce_checkout_step,snowplow_web_page
60b02af4-9536-41e1-a109-1de14510d2db,2022-12-22 13:26:27.364000 UTC,b6aad4e7-3388-4eda-b9d2-fca6055f7e04,snowplow_ecommerce_checkout_step,snowplow_web_page
fdddeee9-b6d5-4421-92c1-86b7bc0c38e3,2022-12-22 13:26:37.949000 UTC,a2980f0e-6cbb-4225-8ade-1de6ece198bd,snowplow_ecommerce_checkout_step,snowplow_web_page
9986ee1f-ca5e-4f34-b718-6b6eaa5b449f,2022-12-22 13:26:37.865000 UTC,a2980f0e-6cbb-4225-8ade-1de6ece198bd,snowplow_ecommerce_checkout_step,snowplow_web_page
f378e434-e01c-4397-b4fe-463d8f379533,2022-12-22 13:25:36.286000 UTC,df4a18f5-19fb-4b3e-bade-e51210d1ac8d,snowplow_ecommerce_checkout_step,snowplow_web_page
de81e989-7f67-479a-8757-197e0b0083fb,2022-12-22 13:26:01.955000 UTC,11ee075e-fe6d-45bf-8d13-0405a89b653d,snowplow_ecommerce_checkout_step,snowplow_web_page
56597ed1-bf85-420d-8489-912471e2f599,2022-12-22 13:25:48.745000 UTC,ee6f7e77-0457-4ea5-bd2f-055b703a4d27,snowplow_ecommerce_checkout_step,snowplow_web_page
96140a50-2874-4bf3-9a88-ff814fc78b83,2022-12-22 13:26:04.247000 UTC,f76a620c-cfda-415f-bd75-fc050cfeb5a8,snowplow_ecommerce_checkout_step,snowplow_web_page
e4beb37c-eb51-4d39-9a05-b63199ff2b9d,2022-12-22 13:26:04.327000 UTC,f76a620c-cfda-415f-bd75-fc050cfeb5a8,snowplow_ecommerce_checkout_step,snowplow_web_page
6cf63219-ee90-4887-978c-8667c8519f22,2022-12-22 13:26:05.173000 UTC,5cdaf5a3-7910-41d4-87f6-8f60eed251de,snowplow_ecommerce_checkout_step,snowplow_web_page
d23fcd5f-0aa4-4011-822a-75882561e5cc,2022-12-22 13:26:05.255000 UTC,5cdaf5a3-7910-41d4-87f6-8f60eed251de,snowplow_ecommerce_checkout_step,snowplow_web_page
ad7fe4c9-61ca-4cb4-b6c4-28dc3bbd4916,2022-12-22 13:26:06.211000 UTC,5cdaf5a3-7910-41d4-87f6-8f60eed251de,snowplow_ecommerce_checkout_step,snowplow_web_page
bb80a890-bb0a-4a8e-9503-985e8c412546,2022-12-22 13:26:06.633000 UTC,5cdaf5a3-7910-41d4-87f6-8f60eed251de,snowplow_ecommerce_checkout_step,snowplow_web_page
39c33001-c6d8-4967-9f1d-aa9e5723e536,2022-12-22 13:26:08.135000 UTC,5cdaf5a3-7910-41d4-87f6-8f60eed251de,snowplow_ecommerce_checkout_step,snowplow_web_page
97a47c1f-ae84-4e14-824e-c582277a2acc,2022-12-22 13:26:27.699000 UTC,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,snowplow_ecommerce_checkout_step,snowplow_web_page
46ed81b5-b645-4d6e-b2c7-2f3236052bdb,2022-12-22 13:26:28.372000 UTC,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,snowplow_ecommerce_checkout_step,snowplow_web_page
8f915ec9-587b-4ed5-b8bd-9f120a8f6d20,2022-12-22 13:26:38.318000 UTC,2dc01fda-1aee-4dc8-bdde-1cc8ef4bcb87,snowplow_ecommerce_checkout_step,snowplow_web_page
4b4b9a8a-2757-4a40-a432-fd50ff8e6a35,2022-12-22 13:26:38.402000 UTC,2dc01fda-1aee-4dc8-bdde-1cc8ef4bcb87,snowplow_ecommerce_checkout_step,snowplow_web_page
a53842f5-7566-4f94-bc36-dc5dabf158a1,2022-12-22 13:26:39.077000 UTC,4252ac8b-821e-4a24-8c4a-6d40bc777e08,snowplow_ecommerce_checkout_step,snowplow_web_page
1f487b76-877c-48be-b205-81972113cfe9,2022-12-22 13:26:39.844000 UTC,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,snowplow_ecommerce_checkout_step,snowplow_web_page
a7542913-dbfc-4ed1-a538-cc216ff6ba2d,2022-12-22 13:26:39.931000 UTC,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,snowplow_ecommerce_checkout_step,snowplow_web_page
3afbf111-ab10-427c-90ea-433cd67bdf51,2022-12-22 13:26:39.161000 UTC,4252ac8b-821e-4a24-8c4a-6d40bc777e08,snowplow_ecommerce_checkout_step,snowplow_web_page
401860f9-c13a-4e22-99bf-9f281501ee76,2022-12-22 13:26:40.234000 UTC,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,snowplow_ecommerce_checkout_step,snowplow_web_page
df655d43-23d4-4861-a747-df99c615e27a,2022-12-22 13:26:40.635000 UTC,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,snowplow_ecommerce_checkout_step,snowplow_web_page
0b795c6b-ca2d-49d7-8fac-e242d93bb674,2022-12-22 13:25:36.693000 UTC,95d07e04-7e0f-4c2e-b6da-ef56d3301e91,snowplow_ecommerce_checkout_step,snowplow_web_page
fb602fa9-3e70-4818-924c-9a3b54ecba36,2022-12-22 13:25:37.019000 UTC,95d07e04-7e0f-4c2e-b6da-ef56d3301e91,snowplow_ecommerce_checkout_step,snowplow_web_page
879dc969-93af-4de5-aebb-5bc45110bfcd,2022-12-22 13:26:02.827000 UTC,fb6ef3cc-a246-4966-9de4-68ec16613175,snowplow_ecommerce_checkout_step,snowplow_web_page
09319b84-7bf5-4fad-b277-025e7b3fae76,2022-12-22 13:25:49.164000 UTC,12cdbb26-391d-4f66-af71-cddaa2d90fbd,snowplow_ecommerce_checkout_step,snowplow_web_page
1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,2022-12-22 13:25:50.751000 UTC,12cdbb26-391d-4f66-af71-cddaa2d90fbd,snowplow_ecommerce_checkout_step,snowplow_web_page
9602543b-c3d3-4c9a-b9ff-8108e5bba2b4,2022-12-22 13:25:54.298000 UTC,12cdbb26-391d-4f66-af71-cddaa2d90fbd,snowplow_ecommerce_checkout_step,snowplow_web_page
135b0300-c54f-435d-bcf8-076b70a0229a,2022-12-22 13:25:55.906000 UTC,12cdbb26-391d-4f66-af71-cddaa2d90fbd,snowplow_ecommerce_checkout_step,snowplow_web_page
046b9236-2da2-4ac4-9210-4b96d9914b7a,2022-12-22 13:26:03.728000 UTC,63ad5ba6-09a9-4e91-b491-c58bee806587,snowplow_ecommerce_checkout_step,snowplow_web_page
1b28fd2d-57c8-4a39-9c53-089bda9ca4f7,2022-12-22 13:26:03.823000 UTC,63ad5ba6-09a9-4e91-b491-c58bee806587,snowplow_ecommerce_checkout_step,snowplow_web_page
fb7d4c88-dfa3-47c7-aa1f-3c7354764e78,2022-12-22 13:26:04.726000 UTC,1ffaece0-0788-4992-9361-47825921e9e1,snowplow_ecommerce_checkout_step,snowplow_web_page
b2784779-ce0e-4963-83f8-7bd6ada99586,2022-12-22 13:26:04.808000 UTC,1ffaece0-0788-4992-9361-47825921e9e1,snowplow_ecommerce_checkout_step,snowplow_web_page
c0a992f3-10e1-4b51-97fb-a595163bd442,2022-12-22 13:26:38.771000 UTC,a6467d75-992f-4c6d-b489-8c95ae3667a4,snowplow_ecommerce_checkout_step,snowplow_web_page
68f0a5cb-3938-4612-bf70-6008a6dab29c,2022-12-22 13:26:38.689000 UTC,a6467d75-992f-4c6d-b489-8c95ae3667a4,snowplow_ecommerce_checkout_step,snowplow_web_page
f834e2a4-b726-404c-b2a7-7ce2e96456aa,2022-12-22 13:26:39.441000 UTC,965a02d6-2a61-4373-90b0-91dbda3fa087,snowplow_ecommerce_checkout_step,snowplow_web_page
fc62e124-df53-418e-b3f5-8a8ccb55d55b,2022-12-22 13:26:39.524000 UTC,965a02d6-2a61-4373-90b0-91dbda3fa087,snowplow_ecommerce_checkout_step,snowplow_web_page
f2b471e4-da37-44e0-ab3a-712bcf0f3cc8,2022-12-22 13:25:48.314000 UTC,47aa0a8e-7844-4ee1-82fb-1368eac46dd4,snowplow_ecommerce_checkout_step,snowplow_web_page
c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45,2022-12-22 13:26:11.834000 UTC,970fce18-5c21-480a-8df9-b713b90fcdad,snowplow_ecommerce_checkout_step,snowplow_web_page
4e912a42-1a33-44ff-bc63-537730ac7e12,2022-12-22 13:26:31.839000 UTC,6d494b17-c5a3-4aa4-a87a-c05dcafda397,snowplow_ecommerce_checkout_step,snowplow_web_page
b34a6010-b13d-4404-94cb-752bb6fc8577,2022-12-22 13:25:41.602000 UTC,854a42f8-e95f-4d1d-85c6-cd089f462c03,snowplow_ecommerce_checkout_step,snowplow_web_page
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,2022-12-22 13:25:42.247000 UTC,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,snowplow_ecommerce_checkout_step,snowplow_web_page
b64a0af6-639e-4735-b06c-7cc4e2ca0c17,2022-12-22 13:25:43.247000 UTC,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,snowplow_ecommerce_checkout_step,snowplow_web_page
bc8487ac-ea8d-4eff-9a44-3505855d44f9,2022-12-22 13:26:12.974000 UTC,0ab5e078-d494-4e84-b1ff-a0bb74ab9f51,snowplow_ecommerce_checkout_step,snowplow_web_page
79314f8f-3979-4e1b-afcf-0ddf02526778,2022-12-22 13:26:33.536000 UTC,bfee255f-6897-430b-929c-ba494b7247be,snowplow_ecommerce_checkout_step,snowplow_web_page
1012864d-3d25-4cb7-a96e-b39faaa97811,2022-11-17 10:23:12.120000 UTC,8d0d7f58-9736-4938-b9fe-b20b5d93ef5d,snowplow_ecommerce_checkout_step,snowplow_web_page
3a2dd0d2-8d97-42f9-bf18-a88bd9925755,2022-11-28 08:43:39.014000 UTC,4bb9b8e4-24c3-4515-93b1-ca36695f48c8,snowplow_ecommerce_checkout_step,snowplow_web_page
a4399669-bef0-480b-b0af-7b1cc60b1579,2022-11-28 08:44:05.129000 UTC,496d60d5-aa89-4073-bf54-e002154c426b,snowplow_ecommerce_checkout_step,snowplow_web_page
91fbd20f-84b5-4738-96b4-3a1ef36908b6,2022-11-28 08:44:19.345000 UTC,9534ee3d-f348-4fe4-82f6-17f9d671616a,snowplow_ecommerce_checkout_step,snowplow_web_page
03e25858-36ee-4948-a24d-aa3436570737,2022-11-28 08:44:37.537000 UTC,6e4d1390-5f49-4835-8f3c-f3384bc6b44a,snowplow_ecommerce_checkout_step,snowplow_web_page
6163ade6-11b5-442a-8a43-fa2112d779ad,2022-11-28 08:45:32.666000 UTC,6001ff7a-8869-485a-a6a7-2395de31666b,snowplow_ecommerce_checkout_step,snowplow_web_page
27b37c65-b32e-4348-ac23-b76f2816f2e8,2022-11-28 08:45:47.757000 UTC,e7995292-acc3-4e2a-a86e-2a2e455cba44,snowplow_ecommerce_checkout_step,snowplow_web_page
98f02d83-23d1-4df4-be90-747fbf34cd60,2022-11-17 10:19:39.197000 UTC,8ae45935-8bde-44da-b4b5-a8dd832b97bc,snowplow_ecommerce_checkout_step,snowplow_web_page
f50449b7-0b7a-4a3d-b580-31a6c38d4834,2022-11-17 10:21:37.855000 UTC,ba0301d6-bbcb-4d5c-a86b-9747c7c0304f,snowplow_ecommerce_checkout_step,snowplow_web_page
4a07c13b-0819-4ac0-acaa-a08df156e7a6,2022-11-17 10:23:37.403000 UTC,6e38a653-107e-4bce-a9a2-5958cf2d1f1f,snowplow_ecommerce_checkout_step,snowplow_web_page
541e93d0-27e6-4ee5-847d-2849f6fb857d,2022-11-28 08:43:49.795000 UTC,953bcdf9-0f55-4e7e-ba1f-c4125cb1129c,snowplow_ecommerce_checkout_step,snowplow_web_page
a710ff9d-acdd-49d3-85f8-a8ff847f6ef3,2022-11-28 08:44:11.875000 UTC,2b425217-3c88-4097-b4a2-929506fe3189,snowplow_ecommerce_checkout_step,snowplow_web_page
6ceba0f5-30f7-4df6-9775-2de84d52f3c4,2022-11-28 08:43:07.930000 UTC,5a66dda8-eb1b-45c5-a243-d901b481b9d0,snowplow_ecommerce_checkout_step,snowplow_web_page
1abf7c0b-41bd-4373-8111-974df93b0e2d,2022-11-28 08:44:31.489000 UTC,42a55ce7-b64e-45c0-bcd6-c0a5889c0e9a,snowplow_ecommerce_checkout_step,snowplow_web_page
1c1c6d70-b38e-4ba5-8739-05f353e8373e,2022-11-28 08:45:24.681000 UTC,fede8802-75e0-499f-b0d2-d913ee63c706,snowplow_ecommerce_checkout_step,snowplow_web_page
f875e4fb-347d-45f5-9d54-a6f7c4c7a024,2022-11-28 08:45:42.311000 UTC,98bdd52d-6c50-4de3-a7e9-41f521bccd05,snowplow_ecommerce_checkout_step,snowplow_web_page
3c4f49aa-7434-4f66-af15-b609102661d7,2022-11-17 10:18:09.076000 UTC,3e798287-2348-45f6-ad26-79ec9bb720a1,snowplow_ecommerce_checkout_step,snowplow_web_page
41615797-588f-4bb3-a3aa-afef39f9d37f,2022-11-17 10:18:11.355000 UTC,f50895e9-760d-4935-8ccc-d2646c657d03,snowplow_ecommerce_checkout_step,snowplow_web_page
a0c74c3a-5f83-4eb9-a410-471de8f201eb,2022-11-17 10:18:13.534000 UTC,f50895e9-760d-4935-8ccc-d2646c657d03,snowplow_ecommerce_checkout_step,snowplow_web_page
1f3d870d-357c-4e55-b2c7-8f8848db829e,2022-11-17 10:22:24.315000 UTC,e576a56a-5726-4d81-b992-58994611a514,snowplow_ecommerce_checkout_step,snowplow_web_page
4efb3317-af78-4fc4-920a-f4ead0f30b50,2022-11-17 10:18:08.957000 UTC,3e798287-2348-45f6-ad26-79ec9bb720a1,snowplow_ecommerce_checkout_step,snowplow_web_page
e2f2fca0-ea36-4efd-91f7-c64e8bb4b2f1,2022-11-17 10:18:11.255000 UTC,f50895e9-760d-4935-8ccc-d2646c657d03,snowplow_ecommerce_checkout_step,snowplow_web_page
2670def9-5034-45bc-80ab-7fffd192342e,2022-11-17 10:22:21.847000 UTC,e576a56a-5726-4d81-b992-58994611a514,snowplow_ecommerce_checkout_step,snowplow_web_page
acb88d19-15b3-49c7-b2f2-3f7d806a26ef,2022-11-17 10:22:41.492000 UTC,5e5cf1a4-db06-4136-99d0-e611379d54bd,snowplow_ecommerce_checkout_step,snowplow_web_page
3c89068c-3d0b-40bb-afc0-3e887e9f63bb,2022-11-17 10:23:24.767000 UTC,1e739e2c-119a-46f6-87d0-94ff394fbbb0,snowplow_ecommerce_checkout_step,snowplow_web_page
651c9de8-1e1b-44c9-8efb-127d352965b0,2022-11-28 08:43:50.411000 UTC,fbe7783d-87fa-403b-8c1f-571e185a0538,snowplow_ecommerce_checkout_step,snowplow_web_page
db3dd1c6-21c3-4b23-9d7e-f304c315a2aa,2022-11-28 08:43:52.185000 UTC,6f93e672-a620-47d0-9989-797e9551cd93,snowplow_ecommerce_checkout_step,snowplow_web_page
49b0abe1-9b9c-487a-a175-406fbaf02765,2022-11-28 08:43:53.242000 UTC,4e86a62d-237b-4e9a-9fb8-845d8b4ec715,snowplow_ecommerce_checkout_step,snowplow_web_page
350e95ff-0488-417f-9b1f-58eb04a13982,2022-11-28 08:44:15.403000 UTC,9a796d05-e645-491a-a969-37c12801df02,snowplow_ecommerce_checkout_step,snowplow_web_page
e6b992f2-4ab1-4c31-916c-73fa2f3fb4f7,2022-11-28 08:44:34.219000 UTC,41ecb550-c9f8-4f22-a926-6dcfb30634a9,snowplow_ecommerce_checkout_step,snowplow_web_page
c463ac81-782a-4a61-bc10-ac4d10e9d904,2022-11-28 08:45:28.586000 UTC,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,snowplow_ecommerce_checkout_step,snowplow_web_page
664f9fb0-9094-4301-a2bb-b5b64a3a77b1,2022-11-28 08:45:46.087000 UTC,eeb0f35d-172e-4041-822b-90e3c8d6b064,snowplow_ecommerce_checkout_step,snowplow_web_page
948c9848-97be-4723-b285-836c52b313c0,2022-11-28 08:43:09.638000 UTC,efcc75e9-a2c2-469a-b10e-0a1ddb6b0fe8,snowplow_ecommerce_checkout_step,snowplow_web_page
a35e9b28-2f50-468d-955b-9945da2aee07,2022-11-28 08:43:12.309000 UTC,c09be9f2-9248-4463-829f-266b16ad7412,snowplow_ecommerce_checkout_step,snowplow_web_page
37576367-7191-4815-9086-7f17db9bb99d,2022-11-28 08:43:34.739000 UTC,99aa2eb1-77fa-476e-ae47-d8626a5364c6,snowplow_ecommerce_checkout_step,snowplow_web_page
aa5fe301-a9c9-4ca1-bc89-876c3a95c2aa,2022-11-28 08:44:32.049000 UTC,a3d5bf0c-eea9-48cf-b7b0-73de044f3c1b,snowplow_ecommerce_checkout_step,snowplow_web_page
48876667-7846-493d-a289-eca9bcfd3cfc,2022-11-28 08:44:34.142000 UTC,41ecb550-c9f8-4f22-a926-6dcfb30634a9,snowplow_ecommerce_checkout_step,snowplow_web_page
de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc,2022-11-28 08:45:25.227000 UTC,b7f8b89f-aca5-4cf1-9edc-8455c1739a88,snowplow_ecommerce_checkout_step,snowplow_web_page
0afbccf8-07e9-4f3e-8872-b871a2d6f8a6,2022-11-28 08:45:26.277000 UTC,5c9f3f37-578d-4a44-995e-d35b030b4d2f,snowplow_ecommerce_checkout_step,snowplow_web_page
6296f479-4d1e-4773-b209-639b5d2979a5,2022-11-28 08:45:27.607000 UTC,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,snowplow_ecommerce_checkout_step,snowplow_web_page
