root_id,root_tstamp,session_id,session_index,previous_session_id,user_id,first_event_id,event_index,storage_mechanism,first_event_timestamp,schema_name
11b3a24b-deda-4871-aa6b-d6142cb126fd,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,11,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
5a079040-ba3f-40f8-8e45-fc80070d1b5d,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,12,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
f17eabf7-b74e-4fe4-9220-9ec4b92eed48,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,14,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
ab06d353-d71a-4e3a-88d5-92e4b92043d4,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,19,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
cec2ec72-7dd5-43ec-ad70-77fb647655a7,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,18,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
a7ef6ae8-cbdc-455a-9d3a-0101949c492f,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,17,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
b8f64ad9-54ce-482a-8fc2-64180dfcc976,2022-11-20 11:53:06.352000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,20,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
41db6068-bc42-4774-808a-e5dd3bc944b1,2022-11-20 11:53:06.328000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,16,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
88c1023e-810f-4a8d-8063-9836f650e57a,2022-11-20 11:53:06.328000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,15,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
43a9eadf-97f4-4fd8-acc3-4ab6cba757b5,2022-11-20 11:53:06.328000 UTC,c04bddd7-81ad-4f02-a468-f53a47079637,2,9499acfe-46d0-4d17-a490-937421a21c0f,a16349a5-b57e-4afe-9737-87cd074b9edd,f8119d45-2c8d-434a-913c-859f3fc62fec,13,LOCAL_STORAGE,2022-11-20 11:53:00.551,snowplow_client_session
