app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-12-22 13:25:48.718000+00:00,2022-12-22 13:25:47.779000+00:00,2022-12-22 13:25:47.512000+00:00,unstruct,4be2b2dd-4a59-4b91-b39d-2db84cdf31c5,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/commerce,http,localhost,3000,/productY,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:47.614000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:47.677000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,1d8bf659d569947f9355ab6f913b5c5b,"[{""id"": ""f174854d-7ef2-4959-a5ff-badce51b5b56""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:25:49.761000+00:00,2022-12-22 13:25:48.745000+00:00,2022-12-22 13:25:48.456000+00:00,unstruct,56597ed1-bf85-420d-8489-912471e2f599,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:48.578000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:48.623000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,51fedfbd410d6e676c5268efbceb548a,"[{""id"": ""ee6f7e77-0457-4ea5-bd2f-055b703a4d27""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:25:49.769000+00:00,2022-12-22 13:25:49.164000+00:00,2022-12-22 13:25:48.897000+00:00,unstruct,09319b84-7bf5-4fad-b277-025e7b3fae76,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:48.999000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:49.062000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,4fb7fb6e916e84da7d0d5625cfb9df15,"[{""id"": ""12cdbb26-391d-4f66-af71-cddaa2d90fbd""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:25:51.772000+00:00,2022-12-22 13:25:50.751000+00:00,2022-12-22 13:25:50.582000+00:00,unstruct,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:50.583000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:50.750000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,06c8c06cbce9a03bf1b19708ebb03f92,"[{""id"": ""12cdbb26-391d-4f66-af71-cddaa2d90fbd""}]",[],[],"{""type"": ""add_to_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""25.2"", ""cart_id"": null}]","[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:25:55.315000+00:00,2022-12-22 13:25:54.298000+00:00,2022-12-22 13:25:54.127000+00:00,unstruct,9602543b-c3d3-4c9a-b9ff-8108e5bba2b4,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:54.129000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:54.296000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,dc403418e110445a741d5fb686d17262,"[{""id"": ""12cdbb26-391d-4f66-af71-cddaa2d90fbd""}]",[],[],"{""type"": ""add_to_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""13.2"", ""cart_id"": null}]","[{""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:25:56.719000+00:00,2022-12-22 13:25:55.906000+00:00,2022-12-22 13:25:55.731000+00:00,unstruct,135b0300-c54f-435d-bcf8-076b70a0229a,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:25:55.733000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:25:55.904000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,229c2326ce7ce395610f2f1d434b95ca,"[{""id"": ""12cdbb26-391d-4f66-af71-cddaa2d90fbd""}]",[],[],"{""type"": ""remove_from_cart"", ""name"": null}","[{""currency"": ""EUR"", ""total_value"": ""0.0"", ""cart_id"": null}]","[{""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:04.674000+00:00,2022-12-22 13:26:03.728000+00:00,2022-12-22 13:26:03.459000+00:00,unstruct,046b9236-2da2-4ac4-9210-4b96d9914b7a,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:03.562000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:03.625000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,fa317fdcfd0f27d3d563c36022074a47,"[{""id"": ""63ad5ba6-09a9-4e91-b491-c58bee806587""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:04.684000+00:00,2022-12-22 13:26:04.247000+00:00,2022-12-22 13:26:03.953000+00:00,unstruct,96140a50-2874-4bf3-9a88-ff814fc78b83,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:04.082000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:04.118000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,3ce98dc94a8132bc26ebcdc99b9b8bad,"[{""id"": ""f76a620c-cfda-415f-bd75-fc050cfeb5a8""}]",[],[],"{""type"": ""product_view"", ""name"": null}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:04.834000+00:00,2022-12-22 13:26:03.823000+00:00,2022-12-22 13:26:03.461000+00:00,unstruct,1b28fd2d-57c8-4a39-9c53-089bda9ca4f7,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/productY,http,localhost,3000,/productX,,,http,localhost,3000,/productY,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:03.642000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:03.642000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,1fbe12eda05acef278b0a7007b621ff3,"[{""id"": ""63ad5ba6-09a9-4e91-b491-c58bee806587""}]",[],[],"{""type"": ""list_view"", ""name"": ""shop the look""}",[],"[{""category"": ""Beanies"", ""currency"": ""EUR"", ""id"": ""1237"", ""price"": ""13.2"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1238"", ""price"": ""7.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-12-22 13:26:04.844000+00:00,2022-12-22 13:26:04.327000+00:00,2022-12-22 13:26:03.955000+00:00,unstruct,e4beb37c-eb51-4d39-9a05-b63199ff2b9d,,ns1,js-3.7.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.6.0.1,,3338ca302fa1531f8243b75ef4701ac25ed74bd40ec1969279166460f0abcb77,,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,1,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,GR,I,Aigaleo,,37.9834,23.6811,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-12-22 13:26:04.162000+00:00,,,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,2022-12-22 13:26:04.120000+00:00,com.snowplowanalytics.snowplow.ecommerce,snowplow_ecommerce_action,jsonschema,1-0-0,9bf998ed3598b91389de5b8df6197acf,"[{""id"": ""f76a620c-cfda-415f-bd75-fc050cfeb5a8""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Hats"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""12.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1238"", ""price"": ""7.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
